timestamp,EPS_voltage,EPS_current,EPS_temp,ADCS_roll,ADCS_pitch,COM_rssi,Thermal_board
2025-01-01 00:00:00,3.7049671415301124,0.15357787360348282,23.681114468241127,0.015139772332907038,0.018765676119519955,-73.00322281707,35.03756735079437
2025-01-01 00:00:01,3.7002820953122946,0.15560784526368235,23.880124995409247,-0.01844330648355251,-0.010320894564347479,-75.37683158543615,34.87117833766242
2025-01-01 00:00:02,3.7097948080348755,0.16083051243175275,24.001048739943638,0.017392118402113205,0.0019224155388196673,-79.70184815039913,35.03668925090969
2025-01-01 00:00:03,3.7201783777491713,0.16053802052034902,24.00939611875295,0.02711275717609902,-0.00924550577410085,-83.23468388852787,35.162989408710914
2025-01-01 00:00:04,3.70420236018869,0.1362233063204291,23.90998690570415,0.008268698064474018,-0.008689924548646312,-76.50888343193205,35.01465802109771
2025-01-01 00:00:05,3.705752921701731,0.14062174960084878,24.1245699864695,0.037535916251161316,-0.006183442469372788,-78.03257307289125,35.012177507361166
2025-01-01 00:00:06,3.725380638927158,0.1551503526720866,23.786475914123482,-0.01547578398207146,0.004442675432674257,-75.52403389986134,34.789402493657974
2025-01-01 00:00:07,3.7186905292092685,0.1551378595091221,23.97152410299574,-0.02489309406622834,-0.009574972433269546,-76.82414099159016,34.801129724734714
2025-01-01 00:00:08,3.7076726522020453,0.15515047686306047,24.02405912634238,-0.035574404978085575,0.025115122511470415,-74.75223642340333,34.579218418460094
2025-01-01 00:00:09,3.7190583756363265,0.1885273149065472,24.10288776681175,0.02992088622978366,-0.01789214604439008,-82.67617605780283,35.52487302295608
2025-01-01 00:00:10,3.7101693601357963,0.15570890510693167,24.142322975617777,0.013087313127081154,-0.003737432883227181,-73.41302967182837,34.62684102938262
2025-01-01 00:00:11,3.711214258529276,0.161355656401806,23.775071581632425,-0.0011116934182091014,-0.0087946211654835,-79.012001976538,34.79212844066123
2025-01-01 00:00:12,3.7192490424118185,0.15954001763493203,23.693177165852877,0.005599372526396406,0.02893955768707466,-69.62369563687368,34.78447782032924
2025-01-01 00:00:13,3.6985376775286563,0.15651391251305796,24.255535364379703,-0.02250978094596753,0.003931095530231492,-83.44593909044784,35.26847731308333
2025-01-01 00:00:14,3.701139721259945,0.14684730755359654,24.066462802395918,0.04891503959233653,0.020636890789372697,-71.32018098417376,34.91151509651239
2025-01-01 00:00:15,3.7133568170947022,0.15758969220493266,23.85030269268869,0.00258442363950455,-0.02971120746073944,-79.01044608268676,35.37432262180212
2025-01-01 00:00:16,3.709310446823922,0.14227174785462426,24.310230395104504,0.002187895892097858,0.0053410053173851765,-83.25709001807225,34.79795281272684
2025-01-01 00:00:17,3.722905383720112,0.14763181393259991,24.02313492685857,0.01451533247797384,0.01779261591246874,-82.41942917027161,35.08369824866714
2025-01-01 00:00:18,3.7108696589768693,0.14514636452170895,24.235859436812767,0.009620184634734266,0.0016456797855084837,-81.6017365409716,34.74939588402207
2025-01-01 00:00:19,3.705875391241905,0.15081874139386323,24.013503696282022,0.0044776804855826274,0.021309607501307025,-77.87917026799042,35.64354473833202
2025-01-01 00:00:20,3.7345646468442513,0.17314658566673508,24.412149584976397,-0.015809489108906238,-0.010345769002007444,-77.3858225598225,34.64372047429114
2025-01-01 00:00:21,3.717421955932614,0.13132734807408253,24.35106816848864,0.009429367142719915,0.028186948803711597,-82.86850001969289,35.09294621306811
2025-01-01 00:00:22,3.71998997512203,0.15686260190374512,23.950207170304186,0.03764048992950068,0.045977962472385,-80.12177296130491,35.19013306427963
2025-01-01 00:00:23,3.7045681331411187,0.13387284128810348,24.19431419019087,0.026908400923099554,-0.007256771208793181,-69.28864820694068,35.12413972923545
2025-01-01 00:00:24,3.712742121291262,0.14528068134210567,24.129075189917028,0.031863732532787944,-0.008910050428015437,-71.36228414949645,34.94441370233669
2025-01-01 00:00:25,3.7185392897259244,0.16088950596967366,24.27372631150647,-0.010224313528623703,0.02906768954235402,-77.81838165162984,34.96105379007997
2025-01-01 00:00:26,3.705043271268296,0.15064280019095463,23.80701530788398,-0.019792096405171617,0.03159144291461425,-79.809982609159,35.01314344159373
2025-01-01 00:00:27,3.7193184441212153,0.13922255222070692,24.137210291999686,-0.002515738401992963,-0.010457200543065367,-79.39984336640869,34.95589939951145
2025-01-01 00:00:28,3.7084553307355788,0.14284696290740032,24.211684897369917,0.0011144982457738921,-0.008403736341917146,-76.93241013634791,35.28916373503847
2025-01-01 00:00:29,3.7103446633441037,0.15679597748934676,23.64825210271538,0.02188383036941897,-0.0056356921772101444,-85.11396282599203,35.663156900477404
2025-01-01 00:00:30,5.0,0.14269633368282864,23.763348297466845,-0.033849292594296386,-0.02688901022068554,-81.28688268711673,34.83275246449765
2025-01-01 00:00:31,3.7291169937274584,0.15216458589581974,23.59215356444798,0.030591006389212274,-0.018373038929683966,-88.34292036938794,34.58905910612628
2025-01-01 00:00:32,3.7090104802853374,0.15045571839903812,23.946118633111087,-0.0031601579715797887,-0.020082815335041356,-78.00388438697361,34.97351538549462
2025-01-01 00:00:33,3.697056110551488,0.14348399652394184,24.143508451159192,-0.0085376213989484,-0.015355951302082569,-76.7640203014863,35.7739128012963
2025-01-01 00:00:34,3.714293458468389,0.17143944089325325,24.300471410419206,-0.02024208750520335,-0.0006936977477356236,-82.41593231149687,34.75889762960908
2025-01-01 00:00:35,3.692252247780481,0.1563391902231801,24.014818956083953,-0.033097133437315386,0.004684294650730415,-72.13006618354984,35.49173504163322
2025-01-01 00:00:36,3.7049110361112447,0.12974857413342392,24.325723109114257,0.01646341167923829,0.031010009856281537,-86.1288283150117,35.50331024422293
2025-01-01 00:00:37,3.681567826142255,0.15186454314769426,23.72397970835702,0.0014663593437680778,-0.01996708081477582,-87.3218744010491,34.8339235274876
2025-01-01 00:00:38,3.6862167117951126,0.14338213535231611,23.659323512128967,-0.02579921799482108,0.019686447969531676,-78.87774090720013,35.17069492375558
2025-01-01 00:00:39,3.699804709668089,0.15852433334796223,23.988890460220677,-0.025901575441272324,-0.004279776884510179,-74.76450848693923,35.48851898693856
2025-01-01 00:00:40,3.7035733065424443,0.142074792615673,24.076813089787862,-0.006715693985802565,-0.000989274193048659,-71.58036154271066,34.88626167770376
2025-01-01 00:00:41,3.6962813194466513,0.14885263558533102,23.993461050381182,0.03338043050578786,0.013496389843332075,-82.2944213143447,34.93892589196929
2025-01-01 00:00:42,3.691827852622325,0.15504987278980456,23.586511579992024,-0.005191827027272096,-0.022454440431245972,-74.60659583284352,34.82549572581541
2025-01-01 00:00:43,3.688438689006649,0.1586575519417012,23.982175992097442,-0.030062859062362123,0.007648194923681012,-80.19254234750353,34.69557298079214
2025-01-01 00:00:44,3.675189239124559,0.13799703592944224,23.73910609989903,-0.0049148612817188865,0.003329044164261122,-80.8631364997041,34.8052167364802
2025-01-01 00:00:45,3.6813703315412063,0.14665498764159052,24.133934509766007,-0.00545447139495341,0.009849025280162982,-75.58170031256664,34.63281791997132
2025-01-01 00:00:46,3.682636038100065,0.14525054688839042,24.07331964921937,-0.05393773285883143,0.005783372878156362,-76.7383856079329,35.01022504047777
2025-01-01 00:00:47,3.69657584326361,0.14346670767426287,23.812024042734528,-0.0010858973303562443,0.04910600279821788,-87.88196078492125,34.76900803068241
2025-01-01 00:00:48,3.6883001329895264,0.16765454240281097,23.897226616532663,-0.004618690604173559,-0.01275479968502632,-72.61729825137053,35.070135773537224
2025-01-01 00:00:49,3.6661979282760058,0.15404981710960955,23.78815729562221,0.013924127296268367,-0.010619939100036353,-73.09954322926274,34.53323130613891
2025-01-01 00:00:50,3.6861457875491714,0.13739116045664954,23.987464180545366,0.036979121898906904,-0.012462810528495287,-83.12781350754764,35.099264069664336
2025-01-01 00:00:51,3.678249390031265,0.15917861947054776,24.19102846410025,0.022531300590955147,-0.011109542383205093,-78.02098233281295,35.250058688482675
2025-01-01 00:00:52,3.6746504899715253,0.17122156197012633,23.80285479073289,-0.0053777738110966115,-0.012747742546130354,-77.5298490685863,34.40187930722856
2025-01-01 00:00:53,3.6869849251412576,0.16032465260551146,24.10080930310357,-0.022130518174833406,0.023780330622151038,-78.69663117088047,35.11221697095427
2025-01-01 00:00:54,3.6907593928716578,0.13480630034045987,23.893948476325512,0.05146719606499721,0.028410084959797098,-82.7515257692271,35.36830069774199
2025-01-01 00:00:55,3.6894791237523066,0.14515765927133747,23.84142543354753,0.0011843686802897652,-0.011414925874989526,-83.35811683969025,34.63710769439264
2025-01-01 00:00:56,3.671628726425815,0.16266911149186622,23.97859392800909,0.00027858583825892406,-0.016647111462084575,-80.12777035495722,35.50177171605131
2025-01-01 00:00:57,3.676922020461981,0.14292330534381217,23.792951535516124,-0.00048250174220006555,0.009428311127728082,-74.13635490370318,35.12570570280981
2025-01-01 00:00:58,3.683458731462033,0.15443819428146227,23.889270138930563,0.003961695215357099,-0.011044460885619426,-77.28199922702784,34.78849644327248
2025-01-01 00:00:59,3.690171295902171,0.15774634053429337,23.76042442148223,-0.0028872082384788496,0.012658636355110216,-81.85307166043053,34.983269276702686
2025-01-01 00:01:00,3.6760297721282846,0.14073069528421916,24.392945026583277,-0.011473240137604725,0.004058460417025994,-76.14150644675827,35.16749807375652
2025-01-01 00:01:01,3.679503701486733,0.14940474643938198,24.007052710394344,-0.010937178824807842,-0.03031488229994464,-94.24271310315038,35.022801617423724
2025-01-01 00:01:02,3.6709650857903253,0.11758732659930926,23.860054898401483,-0.0006550654043199677,0.030950104026601234,-74.25617149813948,35.16162679773391
2025-01-01 00:01:03,3.6708592438906615,0.1397561235866571,24.042795982146846,-0.0108684954226753,0.03591755346191044,-88.6985688938905,34.72379792207619
2025-01-01 00:01:04,3.6918586703925906,0.1474743184860684,23.977534390061834,-0.014256915653543287,-0.012255773809687724,-81.81220470701567,35.050808247210824
2025-01-01 00:01:05,3.698320811550395,0.1375221681803515,23.955806080093357,0.0021286045538379365,-0.007754031198719683,-85.59834947313072,34.575885650928505
2025-01-01 00:01:06,3.685169092272789,0.16632411303931635,24.122833340008686,-0.005099544348417105,0.0057173078144981,-86.47340737860453,34.966632181595386
2025-01-01 00:01:07,3.697153239708262,0.13569858622039366,24.151501542009463,0.030079859771653773,0.0066891357997405,-74.1958660631074,34.72882770756056
2025-01-01 00:01:08,3.6920523954155904,0.14559955513303016,23.893899770477894,-0.05301939616786024,0.01317088545345661,-82.33850600655946,34.77934101722307
2025-01-01 00:01:09,3.6833832209039636,0.15130740577286092,23.884836351871066,0.021830137038449236,0.040204090775326995,-78.26748059134643,35.37082795256313
2025-01-01 00:01:10,3.6949173112625826,0.16441273289066116,23.94498966056967,0.02492170384995258,-0.003538944549880988,-80.23460289439592,35.32739303617828
2025-01-01 00:01:11,3.708213016054481,0.1356413784882056,23.539615767052883,-0.04146780464816299,-0.015965944890769076,-77.6147958638844,35.18274143627215
2025-01-01 00:01:12,3.694053429644922,0.16163163752154958,23.69696178756029,-0.006853751881606976,-0.027586384560290545,-79.61589054469873,34.672306170598226
2025-01-01 00:01:13,3.711675951495479,0.15010233061019587,24.273374853488907,-0.007428817319915829,-0.014618600798838382,-86.41496112094285,34.90507746509156
2025-01-01 00:01:14,3.6714774456578985,0.14018491348952047,24.328993542700257,-0.028150233894356426,-0.0006625394574759419,-75.0186659027643,35.36392930999376
2025-01-01 00:01:15,3.7075554407128015,0.1546210347426327,23.950192792088725,-0.015556333751817506,0.03589115727035575,-82.46878291580656,35.04251507409197
2025-01-01 00:01:16,3.7018730108800257,0.1519905969557347,24.115311392611154,-0.022211516909316577,-0.01035222598072343,-87.78290949329876,35.69579886199451
2025-01-01 00:01:17,3.6996716331649253,0.14399783122841206,24.062250030908707,0.035045408868472454,0.00447575903277797,-82.14057580482957,35.11799535181831
2025-01-01 00:01:18,3.7052200075271116,0.1506980208499002,24.61577616169105,0.018713567862949223,-0.0003284579214550415,-72.49620104682845,35.05761473494701
2025-01-01 00:01:19,3.6860375432181742,0.14614686403138238,24.223914982286914,0.025431101899883176,0.02376786546896168,-75.74889128943254,34.90726506073925
2025-01-01 00:01:20,3.7052863057330496,0.15113517345251248,23.974416481703848,0.014433441280864703,0.05053864851747243,-81.7432606720393,35.040062271434685
2025-01-01 00:01:21,3.71257200719073,0.15662130674521046,23.808891911879915,-0.022581035424344583,-0.010617375458406414,-81.74628852159215,34.954259049085834
2025-01-01 00:01:22,3.725235208830009,0.16586016816145352,23.678710735948485,-0.010490405325595474,-0.009788788850364443,-81.60817525608691,35.212432603006576
2025-01-01 00:01:23,3.706656382143631,0.1376218450117315,24.040692727173443,0.009787491224558362,0.020883217541381442,-69.6162600821958,35.287010695038376
2025-01-01 00:01:24,3.705054795945444,0.17133033374656265,23.84872985094314,-0.024442556177838907,0.01363782979252623,-78.09032273884223,34.76420316184762
2025-01-01 00:01:25,3.709331613841242,0.13047912200477496,23.715549258080465,0.014259968603447762,0.03693414651472067,-77.84979176404465,34.60063011393267
2025-01-01 00:01:26,3.7246130682965903,0.14848214904964416,23.870685423151496,-0.0048065079631627,0.011678563706519278,-74.84858272984079,34.44913838806901
2025-01-01 00:01:27,3.719749128676827,0.15588317206484575,23.78369039927712,-0.00749641615099195,-0.007185841815741191,-78.80605420486744,35.15239739807377
2025-01-01 00:01:28,3.7120523353547057,0.15280991867735033,24.337428327014514,0.01421919936406983,0.011813096613846186,-81.29521072910352,34.66899001814784
2025-01-01 00:01:29,3.7232505155686892,0.14377300480179406,24.17632795138989,0.008885266229720796,0.022174071611658155,-80.9817492454249,34.35413282211425
2025-01-01 00:01:30,3.719730775028975,0.14791877749642723,23.998405471736678,-0.007219323316381599,0.01640964362394728,-80.35800629707032,35.11657358135929
2025-01-01 00:01:31,3.728958405338992,0.14506999065341167,24.295988827778004,0.023186596067284963,0.010145480622145955,-80.18611118254921,35.74789985522984
2025-01-01 00:01:32,3.712629624800954,0.1441063524305579,24.015473661529523,-0.021621266551997947,0.02133349379178308,-76.3618522818151,34.99817872653803
2025-01-01 00:01:33,3.7166153541162457,0.15849602097021023,23.827743159734347,0.012318712138885276,0.023385911808913456,-79.7402705709635,35.25154723233549
2025-01-01 00:01:34,3.7160746550969628,0.15357015485965048,24.30462481545393,0.011862025159367675,0.027643179820750544,-76.33679961392211,35.02454880756427
2025-01-01 00:01:35,3.705325569250665,0.14307090404739345,24.107782008736933,-0.006190928786279806,0.012974197751792853,-80.40358290054292,34.97033310404266
2025-01-01 00:01:36,3.7227483677031135,0.1589959987543325,23.79255076913471,0.0065226604448423596,-0.003342361606337087,-79.60682404841955,35.27572294489633
2025-01-01 00:01:37,3.7220868324889342,0.15307299520876608,23.96193226438328,-0.025022271527706058,0.002934273728666457,-89.99100342266054,34.9129176367434
